-- This reservoir simulation deck is made available under the Open Database
-- License: http://opendatacommons.org/licenses/odbl/1.0/. Any rights in
-- individual contents of the database are licensed under the Database Contents
-- License: http://opendatacommons.org/licenses/dbcl/1.0/

-- Copyright (C) 2018 Equinor

-- This file is one of the include files for UDQ_ACTIONX.DATA and UDQ_WCONPROD.DATA.


SWOF
-- Table 1
-- Lomeland parameters for W-phase:
--    a          = 0
--    b      (E) = 1.90518
--    lambda (L) = 4.61229
--    mu     (T) = 0.776052
-- Lomeland parameters for N-phase:
--    a          = 0
--    b      (E) = 5.76204
--    lambda (L) = 1.58165
--    mu     (T) = 1.62976
         0.32               0               1               0 
       0.3365     3.00925e-08       0.9804566               0 
        0.353    7.541952e-07       0.9391194               0 
       0.3695     5.01876e-06       0.8832853               0 
        0.386    1.941502e-05       0.8178788               0 
       0.4025    5.581854e-05       0.7471578               0 
        0.419    0.0001330574        0.674704               0 
       0.4355    0.0002787865         0.60333               0 
        0.452    0.0005316304        0.535068               0 
       0.4685    0.0009436502       0.4712431               0 
        0.485     0.001583182        0.412597               0 
       0.5015     0.002538082       0.3594268               0 
        0.518      0.00391938       0.3117147               0 
       0.5345     0.005865308       0.2692366               0 
        0.551     0.008545575       0.2316458               0 
       0.5675      0.01216566       0.1985336               0 
        0.584      0.01697073        0.169471               0 
       0.6005       0.0232485       0.1440352               0 
        0.617      0.03133019       0.1218258               0 
       0.6335      0.04158825       0.1024735               0 
         0.65      0.05442925      0.08564409               0 
       0.6665      0.07028023       0.0710386               0 
        0.683      0.08956673      0.05839253               0 
       0.6995       0.1126816       0.0474734               0 
        0.716       0.1399451      0.03807806               0 
       0.7325       0.1715593      0.03002991               0 
        0.749       0.2075632      0.02317622               0 
       0.7655       0.2478002      0.01738581               0 
        0.782       0.2919105      0.01254709               0 
       0.7985       0.3393688     0.008566921               0 
        0.815       0.3895919     0.005370427               0 
       0.8315       0.4421811     0.002903191               0 
        0.848       0.4975608     0.001139647               0 
         0.87         0.59168               0               0 
    0.8885714       0.6500114               0               0 
    0.9071429       0.7083429               0               0 
    0.9257143       0.7666743               0               0 
    0.9442857       0.8250057               0               0 
    0.9628571       0.8833371               0               0 
    0.9814286       0.9416686               0               0 
            1               1               0               0 
/
